threshold,precision,recall,f1,tp,fp,fn
0.5,0.0325,0.8147,0.0626,321,9543,73
0.52,0.0331,0.8122,0.0637,320,9337,74
0.54,0.0338,0.8096,0.065,319,9109,75
0.56,0.0347,0.8096,0.0665,319,8884,75
0.58,0.0356,0.8071,0.0681,318,8623,76
0.6,0.0366,0.8071,0.07,318,8376,76
0.62,0.0378,0.8071,0.0722,318,8102,76
0.64,0.0389,0.8046,0.0742,317,7833,77
0.66,0.0403,0.8046,0.0767,317,7554,77
0.68,0.0414,0.797,0.0787,314,7275,80
0.7,0.0427,0.7919,0.0811,312,6991,82
0.72,0.0441,0.7868,0.0835,310,6723,84
0.74,0.0459,0.7868,0.0867,310,6445,84
0.76,0.0471,0.7766,0.0888,306,6191,88
0.78,0.0492,0.7741,0.0925,305,5894,89
0.8,0.0512,0.7665,0.096,302,5595,92
0.82,0.0534,0.7589,0.0998,299,5300,95
0.84,0.0565,0.7513,0.1051,296,4945,98
0.86,0.0615,0.7487,0.1136,295,4504,99
0.88,0.068,0.7335,0.1245,289,3958,105
0.9,0.0809,0.7208,0.1454,284,3228,110
0.92,0.1003,0.6701,0.1745,264,2367,130
0.94,0.1402,0.5964,0.2271,235,1441,159
0.96,0.2282,0.4975,0.3128,196,663,198
0.98,0.6986,0.3706,0.4842,146,63,248
