threshold,precision,recall,f1,tp,fp,fn
0.5,0.0286,0.8299,0.0554,327,11091,67
0.52,0.0295,0.8198,0.057,323,10610,71
0.54,0.0307,0.8122,0.0591,320,10114,74
0.56,0.032,0.8071,0.0616,318,9620,76
0.58,0.0333,0.802,0.064,316,9162,78
0.6,0.0345,0.7919,0.066,312,8743,82
0.62,0.0361,0.7893,0.069,311,8312,83
0.64,0.0374,0.7792,0.0713,307,7910,87
0.66,0.0386,0.764,0.0735,301,7491,93
0.68,0.0401,0.7513,0.0761,296,7088,98
0.7,0.042,0.7462,0.0796,294,6703,100
0.72,0.0436,0.7335,0.0822,289,6345,105
0.74,0.0452,0.7183,0.085,283,5980,111
0.76,0.0472,0.7107,0.0886,280,5647,114
0.78,0.0494,0.7005,0.0922,276,5316,118
0.8,0.052,0.6954,0.0968,274,4994,120
0.82,0.0543,0.6827,0.1006,269,4687,125
0.84,0.0568,0.665,0.1047,262,4348,132
0.86,0.0584,0.6345,0.107,250,4031,144
0.88,0.061,0.6091,0.1109,240,3695,154
0.9,0.0644,0.5761,0.1159,227,3296,167
0.92,0.0692,0.5406,0.1227,213,2865,181
0.94,0.0782,0.4924,0.135,194,2286,200
0.96,0.1123,0.4391,0.1788,173,1368,221
0.98,0.2332,0.1142,0.1533,45,148,349
