length_bin	endpoint	tool	metric	estimate	n_records	inference_status
1k_to_lt2k	three_class	mobiorigin	macro_f1	0.673535025615	600	descriptive_only
1k_to_lt2k	three_class	mobiorigin	macro_recall_balanced_accuracy	0.668333333333	600	descriptive_only
1k_to_lt2k	three_class	mobiorigin	accuracy	0.668333333333	600	descriptive_only
1k_to_lt2k	three_class	mobiorigin	multiclass_mcc	0.510690612689	600	descriptive_only
1k_to_lt2k	three_class	mobiorigin	prediction_coverage	0.973333333333	600	descriptive_only
1k_to_lt2k	three_class	mobiorigin	unclassified_fraction	0.0266666666667	600	descriptive_only
1k_to_lt2k	three_class	genomad	macro_f1	0.407981552815	600	descriptive_only
1k_to_lt2k	three_class	genomad	macro_recall_balanced_accuracy	0.473333333333	600	descriptive_only
1k_to_lt2k	three_class	genomad	accuracy	0.473333333333	600	descriptive_only
1k_to_lt2k	three_class	genomad	multiclass_mcc	0.336423712137	600	descriptive_only
1k_to_lt2k	three_class	genomad	prediction_coverage	1	600	descriptive_only
1k_to_lt2k	three_class	genomad	unclassified_fraction	0	600	descriptive_only
1k_to_lt2k	plasmid_binary	mobiorigin	f1	0.610810810811	600	descriptive_only
1k_to_lt2k	plasmid_binary	mobiorigin	balanced_accuracy	0.7	600	descriptive_only
1k_to_lt2k	plasmid_binary	mobiorigin	precision	0.664705882353	600	descriptive_only
1k_to_lt2k	plasmid_binary	mobiorigin	sensitivity	0.565	600	descriptive_only
1k_to_lt2k	plasmid_binary	mobiorigin	specificity	0.835	600	descriptive_only
1k_to_lt2k	plasmid_binary	mobiorigin	mcc	0.429491512967	600	descriptive_only
1k_to_lt2k	plasmid_binary	mobiorigin	prediction_coverage	0.973333333333	600	descriptive_only
1k_to_lt2k	plasmid_binary	mobiorigin	unclassified_fraction	0.0266666666667	600	descriptive_only
1k_to_lt2k	plasmid_binary	genomad	f1	0.165137614679	600	descriptive_only
1k_to_lt2k	plasmid_binary	genomad	balanced_accuracy	0.545	600	descriptive_only
1k_to_lt2k	plasmid_binary	genomad	precision	1	600	descriptive_only
1k_to_lt2k	plasmid_binary	genomad	sensitivity	0.09	600	descriptive_only
1k_to_lt2k	plasmid_binary	genomad	specificity	1	600	descriptive_only
1k_to_lt2k	plasmid_binary	genomad	mcc	0.248708001687	600	descriptive_only
1k_to_lt2k	plasmid_binary	genomad	prediction_coverage	1	600	descriptive_only
1k_to_lt2k	plasmid_binary	genomad	unclassified_fraction	0	600	descriptive_only
2k_to_lt5k	three_class	mobiorigin	macro_f1	0.73080452196	600	descriptive_only
2k_to_lt5k	three_class	mobiorigin	macro_recall_balanced_accuracy	0.72	600	descriptive_only
2k_to_lt5k	three_class	mobiorigin	accuracy	0.72	600	descriptive_only
2k_to_lt5k	three_class	mobiorigin	multiclass_mcc	0.586814783317	600	descriptive_only
2k_to_lt5k	three_class	mobiorigin	prediction_coverage	0.97	600	descriptive_only
2k_to_lt5k	three_class	mobiorigin	unclassified_fraction	0.03	600	descriptive_only
2k_to_lt5k	three_class	genomad	macro_f1	0.71545932218	600	descriptive_only
2k_to_lt5k	three_class	genomad	macro_recall_balanced_accuracy	0.723333333333	600	descriptive_only
2k_to_lt5k	three_class	genomad	accuracy	0.723333333333	600	descriptive_only
2k_to_lt5k	three_class	genomad	multiclass_mcc	0.61615085001	600	descriptive_only
2k_to_lt5k	three_class	genomad	prediction_coverage	1	600	descriptive_only
2k_to_lt5k	three_class	genomad	unclassified_fraction	0	600	descriptive_only
