dataset	tool	records	input_bases	runtime_seconds	runtime_source	plasmid_calls	unclassified_calls	prediction_coverage	plasmid_call_fraction	prediction_sha256
gca054405655	MobiOrigin	2488	15461913	44.000	workflow stage wallclock	207	61	0.975482	0.083199	9c8c8fabd1ef04a170488b9c1e5ca7e70cd85b1d3aac71fe15fc2acdd1624a57
gca054405655	geNomad	2488	15461913	366.000	workflow stage wallclock	52	0	1.000000	0.020900	9137d2066ac45aeb990d11bc3c48c7a4b9843366ab3276b3ba9e5311352e3a8b
gca054405655	PlasClass	2488	15461913	13.000	workflow stage wallclock	651	0	1.000000	0.261656	2099c50e4390a6b65a7e1e5544d247d5f147ce4d93a1feceeb5bdc7136f23748
gca054405655	PlasFlow v1	2488	15461913	230.290	retained successful official container execution	442	887	0.643489	0.177653	b5831013add9d618c4517a1da9f89589a7d98ef9acd0277981f8d1c1ca9b350e
gca054405655	PLASMe	2488	15461913	3335.000	workflow stage wallclock	35	0	1.000000	0.014068	ac7ec1dfe44426f5cfa5029fc75f17c8be8efb4668c0015574557ec2002478d1
gca054405655	Platon	2488	15461913	28955.000	workflow stage wallclock	9	0	1.000000	0.003617	3e786ed723fe3315f33300e7bf39d1dae989df0c23b5c1e711a2db0ee0a9ded4
assembly_b	MobiOrigin	2445	15492218	44.000	workflow stage wallclock	192	50	0.979550	0.078528	21975a64dc87fa10a58971dc7048666d8e4b1f8945a34d8ecc1f5e19d1bc1dbc
assembly_b	geNomad	2445	15492218	360.000	workflow stage wallclock	20	0	1.000000	0.008180	e42d742dc30962ae16d57dba0452a8f55fe6d51045d5e4c2a24e3ff9f18428db
assembly_b	PlasClass	2445	15492218	13.000	workflow stage wallclock	1047	0	1.000000	0.428221	1ece580ea6803ac1ca0aa3f97ff582635dac4cceb6f3986490ccd8554e14c85f
assembly_b	PlasFlow v1	2445	15492218	185.739	retained successful official container execution	484	954	0.609816	0.197955	12302f9b4f557b4bdc12e329fb6c276f7fe9f711e7bd571bfa7ad7b03e5f2676
assembly_b	PLASMe	2445	15492218	2503.000	workflow stage wallclock	18	0	1.000000	0.007362	7ddc2473892aeeaf91ffdc91e125d67ba58ead1d3bdd6502e150277d715e99c3
assembly_b	Platon	2445	15492218	22655.000	workflow stage wallclock	5	0	1.000000	0.002045	e184be9bbd6aec154c4a171e47627314710f188238b4daa5cd54c58ec2c41695
